name ClassDef body line:0 BootyBayBodyguard_fu_nc_na_me
id Name bases line:5 SecretCard
s Str args line:0 Booty_Bay_Bodyguard_fu_nc_na_me
Num args Call line:3 3_fu_nc_na_me
attr Attribute args line:6 ALL1_fu_nc_na_me
attr Attribute args line:8 COMMON1_fu_nc_na_me
s Str args line:9 character_attack
s Str args line:9 character_attack
id Name args line:9 character
id Name args line:9 Hero
id Name value line:9 character
id Name value line:9 character
attr Attribute args line:9 hero
attr Attribute args line:9 hero
id Name value line:9 character
id Name value line:9 character
