name ClassDef body line:0 Brawl
id Name bases line:5 SpellCard
s Str args line:0 Brawl
Num args Call line:3 5
attr Attribute args line:6 WARRIOR
attr Attribute args line:8 EPIC
attr Attribute args line:9 minions
attr Attribute args line:9 minions
id Name targets line:9 minions
attr Attribute args line:9 minions
id Name value line:9 minions
attr Attribute args line:9 minions
id Name args line:9 minions
id Name args line:9 minions
id Name target line:9 minion
id Name iter line:9 minions
id Name left line:9 minion
id Name value line:9 minion
